true,pred
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5186856985092163
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5282395482063293
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.6019744277000427
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5801156759262085
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5691508650779724
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5455178022384644
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5096369385719299
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5083240270614624
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5478218197822571
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.569205105304718
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5322195887565613
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5464111566543579
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5252439975738525
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5751985311508179
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5050925612449646
1.0,0.5
1.0,0.590283215045929
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5108485817909241
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5142322182655334
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5929147601127625
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.503608763217926
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5509268641471863
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5638337731361389
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5298874378204346
1.0,0.5782940983772278
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5328120589256287
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5614238381385803
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5353219509124756
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5261456370353699
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5241756439208984
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5735553503036499
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5199880599975586
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5250272750854492
0.0,0.5374805331230164
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5192220211029053
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5155832767486572
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5031090378761292
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5938835740089417
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5042476654052734
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5587177276611328
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5100545883178711
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5300084352493286
0.0,0.5
0.0,0.5
0.0,0.5601866245269775
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5728214383125305
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.50894695520401
1.0,0.5371026396751404
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5110595226287842
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5232959389686584
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5139744877815247
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
