true,pred
1.0,0.9773409366607666
1.0,0.9908661246299744
0.0,0.9160490036010742
0.0,0.835211992263794
1.0,0.8889487981796265
1.0,0.9776087999343872
1.0,0.7728333473205566
0.0,0.7000782489776611
0.0,0.9169518947601318
1.0,0.6687441468238831
0.0,0.6221527457237244
1.0,0.9471753239631653
1.0,0.8780033588409424
0.0,0.8943324089050293
1.0,0.931276798248291
0.0,0.9763584136962891
1.0,0.787703275680542
0.0,0.934461772441864
0.0,0.5
1.0,0.8109084367752075
1.0,0.8197677731513977
1.0,0.8813692331314087
1.0,0.7856191992759705
0.0,0.8362185955047607
1.0,0.5
1.0,0.9723405838012695
1.0,0.8315412998199463
1.0,0.8544957041740417
0.0,0.9386814832687378
0.0,0.7997711896896362
0.0,0.7097896337509155
0.0,0.9202138781547546
1.0,0.6419803500175476
1.0,0.850180447101593
1.0,0.8393813967704773
1.0,0.9481738805770874
1.0,0.9758514165878296
0.0,0.9563353061676025
1.0,0.8393881320953369
1.0,0.7576618790626526
1.0,0.7799513339996338
1.0,0.9685615301132202
1.0,0.7721672654151917
1.0,0.6656594276428223
1.0,0.5677556395530701
0.0,0.836849570274353
1.0,0.8996180295944214
0.0,0.8666552305221558
0.0,0.9283124208450317
1.0,0.9391008019447327
0.0,0.9991350769996643
0.0,0.7938715219497681
0.0,0.7914828062057495
1.0,0.9901347756385803
1.0,0.93702232837677
0.0,0.9571600556373596
0.0,0.6678075194358826
0.0,0.9580128788948059
1.0,0.9550419449806213
1.0,0.9952250719070435
0.0,0.8476952314376831
1.0,0.9480034708976746
1.0,0.8164905309677124
1.0,0.9723377823829651
1.0,0.969860851764679
1.0,0.9134250283241272
1.0,0.8701992034912109
0.0,0.7335260510444641
0.0,0.9012617468833923
1.0,0.9544968605041504
0.0,0.9448779821395874
0.0,0.8665322661399841
0.0,0.8708906769752502
0.0,0.9828465580940247
1.0,0.9317750930786133
0.0,0.7432892322540283
1.0,0.9521776437759399
1.0,0.9100795388221741
1.0,0.7731385231018066
1.0,0.9118046164512634
1.0,0.7611839771270752
0.0,0.9789587259292603
1.0,0.9207859039306641
1.0,0.944390594959259
1.0,0.8777498602867126
1.0,0.8982325196266174
1.0,0.9684383273124695
1.0,0.945274829864502
0.0,0.9859850406646729
1.0,0.774897575378418
0.0,0.9092552661895752
1.0,0.7312483787536621
1.0,0.8685628771781921
0.0,0.9878789782524109
0.0,0.9442938566207886
0.0,0.9759686589241028
0.0,0.7605559825897217
1.0,0.9857261180877686
0.0,0.9589718580245972
1.0,0.6681075692176819
1.0,0.9467307329177856
1.0,0.9971799850463867
0.0,0.6997260451316833
0.0,0.8240358829498291
0.0,0.9693161249160767
1.0,0.8646729588508606
1.0,0.6096733808517456
1.0,0.5804286003112793
0.0,0.9809815883636475
0.0,0.8883956074714661
1.0,0.7465724945068359
1.0,0.7387847304344177
1.0,0.9671505093574524
0.0,0.9620957374572754
0.0,0.9687293171882629
0.0,0.9557024836540222
0.0,0.9853817224502563
1.0,0.9759039878845215
0.0,0.7768905758857727
0.0,0.9623335599899292
1.0,0.9952815175056458
1.0,0.8483798503875732
0.0,0.8051235675811768
1.0,0.9289222359657288
1.0,0.8505846858024597
1.0,0.9561781287193298
1.0,0.9574326276779175
1.0,0.8916690945625305
1.0,0.7833498120307922
1.0,0.9761081337928772
0.0,0.7879780530929565
1.0,0.6151637434959412
1.0,0.8961410522460938
0.0,0.722079873085022
1.0,0.5249221324920654
1.0,0.9323585629463196
1.0,0.8820469379425049
1.0,0.8804025053977966
1.0,0.7117887139320374
1.0,0.9777481555938721
0.0,0.8087655901908875
1.0,0.8689930438995361
1.0,0.727698564529419
0.0,0.9475283622741699
0.0,0.8318962454795837
0.0,0.96584153175354
1.0,0.8403844833374023
1.0,0.9280479550361633
1.0,0.9381850361824036
0.0,0.9827809929847717
1.0,0.9690770506858826
1.0,0.7803504467010498
1.0,0.9065064787864685
0.0,0.9747979044914246
0.0,0.9522011280059814
0.0,0.8239275813102722
0.0,0.9251843690872192
0.0,0.8169295787811279
0.0,0.9831703305244446
0.0,0.8921133875846863
0.0,0.7781879305839539
1.0,0.9471036791801453
1.0,0.8363086581230164
1.0,0.9226917028427124
1.0,0.9885460734367371
0.0,0.6586033701896667
1.0,0.942507803440094
0.0,0.691561758518219
0.0,0.8409721255302429
1.0,0.9228866696357727
0.0,0.885387122631073
1.0,0.9957448840141296
0.0,0.9914242625236511
1.0,0.9433435797691345
1.0,0.9938096404075623
0.0,0.8845188021659851
0.0,0.8444297313690186
1.0,0.9130046367645264
1.0,0.896947979927063
0.0,0.7981196641921997
1.0,0.9345071315765381
1.0,0.7920619249343872
0.0,0.6854937076568604
1.0,0.9177660346031189
0.0,0.8462148904800415
0.0,0.8766041994094849
1.0,0.847308874130249
1.0,0.7021980285644531
1.0,0.9566817879676819
0.0,0.9396292567253113
1.0,0.8306354880332947
0.0,0.9767980575561523
1.0,0.8750870227813721
0.0,0.9284389019012451
0.0,0.8467957973480225
1.0,0.8905611038208008
1.0,0.9663189649581909
1.0,0.7104017734527588
0.0,0.8356037735939026
1.0,0.9508967995643616
1.0,0.9185316562652588
1.0,0.9274529814720154
1.0,0.9208261966705322
0.0,0.9370655417442322
1.0,0.9417235851287842
0.0,0.8467778563499451
0.0,0.9549720287322998
1.0,0.6772133708000183
0.0,0.6706547141075134
1.0,0.9824046492576599
1.0,0.9461035132408142
1.0,0.9730554819107056
1.0,0.7293881177902222
0.0,0.8141689896583557
0.0,0.603576123714447
1.0,0.7873474955558777
0.0,0.917213499546051
1.0,0.8367797136306763
1.0,0.9813733696937561
1.0,0.7495507597923279
0.0,0.8439989686012268
1.0,0.8453527688980103
0.0,0.763867199420929
0.0,0.7352592945098877
0.0,0.9586383700370789
0.0,0.971829891204834
0.0,0.9009256362915039
1.0,0.8232465386390686
1.0,0.9552512764930725
1.0,0.8421069383621216
0.0,0.9903892874717712
0.0,0.9810736179351807
0.0,0.9765889644622803
1.0,0.8965986371040344
1.0,0.9476598501205444
1.0,0.7444180846214294
0.0,0.8953571915626526
0.0,0.9675862789154053
1.0,0.8631877899169922
1.0,0.9612729549407959
1.0,0.9580296277999878
0.0,0.9817380309104919
1.0,0.9713148474693298
1.0,0.8748040199279785
1.0,0.9640471339225769
1.0,0.9226081371307373
1.0,0.871396005153656
0.0,0.88670414686203
1.0,0.9188467860221863
0.0,0.863008439540863
1.0,0.6777624487876892
1.0,0.9078513383865356
1.0,0.8229207992553711
1.0,0.9289725422859192
1.0,0.8188222646713257
0.0,0.8114729523658752
1.0,0.9291911125183105
0.0,0.8115020394325256
0.0,0.9094113707542419
1.0,0.9202348589897156
0.0,0.9634947180747986
1.0,0.9136180281639099
0.0,0.8819262385368347
1.0,0.9802601933479309
1.0,0.9059320092201233
1.0,0.7833241820335388
1.0,0.9236962795257568
1.0,0.94942706823349
1.0,0.6887102723121643
1.0,0.9935795068740845
0.0,0.9250351190567017
1.0,0.7741525173187256
1.0,0.8381651043891907
0.0,0.8803915977478027
1.0,0.859839677810669
1.0,0.9068868160247803
0.0,0.8063337206840515
1.0,0.9744419455528259
1.0,0.9628626704216003
0.0,0.9575191736221313
0.0,0.693498969078064
1.0,0.9508547782897949
0.0,0.9729583859443665
1.0,0.9818243384361267
1.0,0.7550758719444275
1.0,0.7441340088844299
0.0,0.8932085037231445
1.0,0.5982298254966736
0.0,0.9915711879730225
1.0,0.9888414740562439
0.0,0.7772417664527893
0.0,0.9722833633422852
0.0,0.8791484832763672
1.0,0.9972555041313171
1.0,0.955845296382904
0.0,0.9308728575706482
1.0,0.8038673400878906
1.0,0.8278505802154541
1.0,0.8666196465492249
1.0,0.8398607969284058
1.0,0.9352627396583557
1.0,0.7471754550933838
1.0,0.7890701293945312
1.0,0.9164880514144897
1.0,0.5
0.0,0.939662754535675
1.0,0.9128416776657104
0.0,0.9148721098899841
1.0,0.9118253588676453
0.0,0.9843894839286804
1.0,0.5441299080848694
0.0,0.5481375455856323
1.0,0.980044424533844
0.0,0.9736191034317017
1.0,0.8856674432754517
0.0,0.9548465013504028
0.0,0.7675747275352478
0.0,0.8812315464019775
0.0,0.9831601977348328
1.0,0.8445196151733398
0.0,0.8131636381149292
0.0,0.9816510677337646
1.0,0.9820781350135803
0.0,0.9946913123130798
1.0,0.8457399010658264
1.0,0.8258975148200989
0.0,0.8332304358482361
0.0,0.8912606239318848
0.0,0.5751097202301025
1.0,0.9828465580940247
1.0,0.8434157371520996
0.0,0.784627377986908
1.0,0.9882959723472595
1.0,0.7614046931266785
1.0,0.8582479953765869
1.0,0.9059693217277527
1.0,0.8987330198287964
1.0,0.9839149713516235
1.0,0.9368864893913269
1.0,0.8502647876739502
1.0,0.9908319115638733
1.0,0.9200558066368103
1.0,0.9297372102737427
1.0,0.9518320560455322
1.0,0.7638998627662659
1.0,0.8434557914733887
1.0,0.8703070878982544
1.0,0.9955110549926758
1.0,0.9687087535858154
1.0,0.8266176581382751
1.0,0.9075418710708618
0.0,0.9275842308998108
1.0,0.9092957377433777
1.0,0.9307570457458496
1.0,0.8974398374557495
0.0,0.9389755129814148
1.0,0.788262665271759
0.0,0.9431332349777222
1.0,0.6793612241744995
1.0,0.9575949311256409
1.0,0.9905647039413452
1.0,0.9328597784042358
1.0,0.9546672701835632
1.0,0.9982852339744568
1.0,0.9835528135299683
1.0,0.9151247143745422
0.0,0.9940094947814941
1.0,0.9424554109573364
1.0,0.930504322052002
0.0,0.8315029740333557
0.0,0.5627735257148743
1.0,0.9191109538078308
0.0,0.8292909264564514
1.0,0.9475042819976807
1.0,0.8226578831672668
1.0,0.9861646890640259
0.0,0.9729062914848328
1.0,0.9867635369300842
0.0,0.9149320125579834
1.0,0.8129534125328064
1.0,0.9352071285247803
1.0,0.8626607656478882
0.0,0.7999313473701477
0.0,0.9453401565551758
0.0,0.6747775077819824
1.0,0.9373387098312378
1.0,0.799907386302948
1.0,0.838554322719574
1.0,0.6971567273139954
1.0,0.9487593173980713
0.0,0.9943418502807617
1.0,0.841641902923584
0.0,0.9959838390350342
1.0,0.9314931631088257
1.0,0.8802935481071472
1.0,0.7484592199325562
0.0,0.9866915941238403
1.0,0.720271110534668
0.0,0.9535225629806519
1.0,0.8659512400627136
0.0,0.995354175567627
1.0,0.7615749835968018
0.0,0.8613231778144836
1.0,0.9697926044464111
1.0,0.8459267616271973
1.0,0.8437331914901733
1.0,0.9634027481079102
1.0,0.8757140040397644
0.0,0.9147256016731262
1.0,0.9018959403038025
0.0,0.8475450277328491
1.0,0.6952935457229614
1.0,0.8587058186531067
1.0,0.7937071323394775
1.0,0.957108736038208
1.0,0.973538339138031
1.0,0.9624316096305847
1.0,0.805276095867157
0.0,0.9671404957771301
0.0,0.8880732655525208
0.0,0.617961049079895
1.0,0.974560022354126
1.0,0.900211751461029
1.0,0.8410131335258484
1.0,0.9852895140647888
1.0,0.7487144470214844
1.0,0.7111656069755554
1.0,0.9518229365348816
1.0,0.9195101261138916
1.0,0.8270312547683716
0.0,0.9128231406211853
1.0,0.9035386443138123
1.0,0.9111219644546509
0.0,0.7856513857841492
1.0,0.9302626252174377
0.0,0.9223694801330566
0.0,0.6415276527404785
1.0,0.9981815814971924
1.0,0.8535940647125244
1.0,0.9609193801879883
1.0,0.961575984954834
1.0,0.9161353707313538
0.0,0.9136719107627869
0.0,0.8787142634391785
0.0,0.8953588604927063
1.0,0.9937463998794556
1.0,0.8339806199073792
1.0,0.978534460067749
0.0,0.9644400477409363
1.0,0.8368362188339233
0.0,0.9772986769676208
0.0,0.9941686391830444
1.0,0.9437035322189331
1.0,0.9185335636138916
1.0,0.875113308429718
0.0,0.9043592810630798
0.0,0.9457695484161377
1.0,0.8656682968139648
1.0,0.8287582397460938
0.0,0.944981038570404
1.0,0.9774444103240967
0.0,0.6630192399024963
1.0,0.9560375213623047
1.0,0.873451828956604
1.0,0.9617026448249817
1.0,0.8536486625671387
0.0,0.7022711634635925
0.0,0.9202843308448792
0.0,0.9500840902328491
0.0,0.9625539779663086
1.0,0.9945461750030518
0.0,0.9155239462852478
1.0,0.8873801827430725
0.0,0.9718072414398193
0.0,0.8894857168197632
0.0,0.9011766314506531
1.0,0.9259728789329529
1.0,0.9928489923477173
1.0,0.8483102321624756
1.0,0.9795491099357605
0.0,0.8972901701927185
1.0,0.793211042881012
0.0,0.87746661901474
1.0,0.9876444935798645
1.0,0.7954532504081726
1.0,0.9850118160247803
1.0,0.9570691585540771
1.0,0.9980936646461487
1.0,0.6845946311950684
0.0,0.8577269315719604
0.0,0.8750078082084656
0.0,0.8848873972892761
0.0,0.9908081889152527
1.0,0.9338292479515076
1.0,0.9754372239112854
0.0,0.8369105458259583
1.0,0.6858808994293213
1.0,0.994074285030365
0.0,0.8209056854248047
1.0,0.9783558249473572
0.0,0.8955748677253723
1.0,0.8875401616096497
1.0,0.9838290810585022
1.0,0.944667398929596
0.0,0.798732578754425
1.0,0.9423879384994507
0.0,0.984807014465332
1.0,0.9310251474380493
1.0,0.9548696279525757
0.0,0.9989411234855652
1.0,0.9918197393417358
1.0,0.9505308866500854
1.0,0.8831114172935486
1.0,0.8850897550582886
1.0,0.9205032587051392
1.0,0.9869803786277771
0.0,0.9008422493934631
1.0,0.9845932126045227
1.0,0.8019770979881287
1.0,0.5364930033683777
1.0,0.9093626141548157
0.0,0.7987755537033081
1.0,0.9638813138008118
1.0,0.9114871621131897
1.0,0.6187013387680054
0.0,0.6395787000656128
0.0,0.9887052178382874
0.0,0.9259161949157715
1.0,0.8046509623527527
1.0,0.8613603115081787
1.0,0.932490885257721
1.0,0.9294819235801697
1.0,0.869044840335846
1.0,0.6793819665908813
1.0,0.927719235420227
1.0,0.9081190228462219
1.0,0.8874328136444092
1.0,0.6015070080757141
1.0,0.8383665084838867
0.0,0.9456055760383606
1.0,0.9323305487632751
1.0,0.927753210067749
1.0,0.9747610092163086
1.0,0.9735678434371948
0.0,0.8722182512283325
1.0,0.9059862494468689
1.0,0.974165678024292
1.0,0.86993008852005
1.0,0.9496444463729858
1.0,0.7779959440231323
0.0,0.8643558621406555
1.0,0.867485761642456
1.0,0.7931934595108032
1.0,0.9370458722114563
1.0,0.9534052014350891
1.0,0.9592992663383484
1.0,0.7956074476242065
0.0,0.6064147353172302
0.0,0.9816700220108032
1.0,0.7042751312255859
1.0,0.9766320586204529
1.0,0.8047769069671631
1.0,0.6786516308784485
1.0,0.5594691634178162
1.0,0.900767982006073
1.0,0.6300954222679138
0.0,0.9579241871833801
1.0,0.9143232107162476
1.0,0.9496833086013794
0.0,0.8504003882408142
0.0,0.9435620307922363
1.0,0.9456013441085815
1.0,0.7653906345367432
1.0,0.86761474609375
1.0,0.6153085827827454
1.0,0.9077470898628235
0.0,0.8582260608673096
1.0,0.8579854965209961
0.0,0.9843187928199768
0.0,0.9195296764373779
1.0,0.9094017148017883
1.0,0.9763457179069519
1.0,0.9179908037185669
1.0,0.9306174516677856
1.0,0.9434326887130737
0.0,0.9669788479804993
1.0,0.7511690855026245
0.0,0.9431103467941284
0.0,0.7586550116539001
1.0,0.8760282397270203
0.0,0.8836405277252197
1.0,0.7106502056121826
1.0,0.9094719290733337
0.0,0.8641576170921326
0.0,0.9660471081733704
0.0,0.6737177968025208
1.0,0.9738926887512207
1.0,0.9833055138587952
1.0,0.6044145822525024
1.0,0.9458398222923279
1.0,0.7698216438293457
1.0,0.8541985154151917
1.0,0.8803398609161377
1.0,0.9506244659423828
1.0,0.9711619019508362
1.0,0.9859988689422607
0.0,0.9819033145904541
1.0,0.6567567586898804
1.0,0.9033655524253845
1.0,0.9769574403762817
0.0,0.7415413856506348
1.0,0.9372172355651855
1.0,0.795864999294281
1.0,0.8562355041503906
1.0,0.7222357392311096
0.0,0.7996474504470825
1.0,0.7911619544029236
1.0,0.9320209622383118
1.0,0.8067347407341003
0.0,0.7797970175743103
1.0,0.7840511798858643
0.0,0.7675124406814575
1.0,0.9531962871551514
0.0,0.6785410046577454
1.0,0.8100382685661316
1.0,0.9382376074790955
0.0,0.9676291346549988
1.0,0.8833218216896057
0.0,0.7200334668159485
1.0,0.9480227828025818
1.0,0.6892613172531128
1.0,0.956274151802063
1.0,0.9678980708122253
1.0,0.7312549948692322
1.0,0.8807795643806458
1.0,0.9342561960220337
0.0,0.9201604723930359
1.0,0.9343121647834778
0.0,0.9735504388809204
1.0,0.9704431891441345
1.0,0.8643669486045837
1.0,0.8964687585830688
0.0,0.9533226490020752
1.0,0.8578099012374878
1.0,0.8656430244445801
1.0,0.7843751311302185
1.0,0.9025426506996155
0.0,0.8695344924926758
1.0,0.8178848624229431
0.0,0.8764820098876953
1.0,0.8836891055107117
1.0,0.6203563809394836
0.0,0.8666419386863708
0.0,0.5734666585922241
1.0,0.7941417098045349
1.0,0.9088333249092102
1.0,0.928920567035675
0.0,0.9117451906204224
1.0,0.9464384913444519
1.0,0.9422899484634399
1.0,0.9270044565200806
0.0,0.9424126148223877
1.0,0.9926073551177979
1.0,0.9873896837234497
1.0,0.6296825408935547
1.0,0.901522159576416
0.0,0.7739245891571045
1.0,0.6961933374404907
1.0,0.966254472732544
1.0,0.9582602977752686
0.0,0.9888141751289368
1.0,0.9118981957435608
0.0,0.9491602182388306
1.0,0.9981139898300171
1.0,0.7496228218078613
1.0,0.6641370058059692
1.0,0.7114981412887573
1.0,0.7784706354141235
0.0,0.6484558582305908
1.0,0.8284230828285217
1.0,0.9258400201797485
1.0,0.9055545330047607
1.0,0.7850939631462097
1.0,0.6954957842826843
1.0,0.8461130857467651
1.0,0.842025101184845
0.0,0.6331959366798401
0.0,0.7851783037185669
1.0,0.8022363781929016
1.0,0.9822079539299011
1.0,0.9387583136558533
0.0,0.7668357491493225
1.0,0.7139462232589722
0.0,0.7374359369277954
0.0,0.9409811496734619
1.0,0.8798771500587463
1.0,0.7566273808479309
1.0,0.9210596680641174
0.0,0.8894180059432983
1.0,0.8527106046676636
1.0,0.8946688771247864
0.0,0.9698348641395569
0.0,0.979130208492279
0.0,0.8421820998191833
0.0,0.825777530670166
1.0,0.993553876876831
0.0,0.9730034470558167
1.0,0.8785863518714905
0.0,0.8663580417633057
1.0,0.7296738624572754
1.0,0.8137059211730957
0.0,0.9310905337333679
1.0,0.9949665665626526
0.0,0.8168967366218567
0.0,0.9723198413848877
1.0,0.5782279372215271
1.0,0.9588689208030701
0.0,0.9670408964157104
1.0,0.9733501672744751
1.0,0.969008207321167
1.0,0.9754047989845276
1.0,0.9150331020355225
1.0,0.9765798449516296
1.0,0.8520959615707397
1.0,0.8659517765045166
1.0,0.9990062117576599
1.0,0.8546575903892517
0.0,0.9091649055480957
1.0,0.9614567160606384
1.0,0.9769358038902283
1.0,0.8221278786659241
0.0,0.7771615386009216
1.0,0.6587139368057251
0.0,0.7693097591400146
1.0,0.8695687651634216
1.0,0.6704964637756348
1.0,0.8802940249443054
1.0,0.7232354283332825
0.0,0.9746960997581482
1.0,0.959395170211792
1.0,0.9100759029388428
1.0,0.6973451972007751
0.0,0.9596772789955139
1.0,0.7812523245811462
1.0,0.7552754282951355
0.0,0.9876805543899536
1.0,0.921382486820221
1.0,0.7455092668533325
0.0,0.9861160516738892
0.0,0.8792533278465271
1.0,0.7658887505531311
0.0,0.9446194767951965
1.0,0.927951455116272
1.0,0.9023457169532776
1.0,0.9642705321311951
0.0,0.957184910774231
1.0,0.9727309346199036
1.0,0.9968578815460205
1.0,0.985985517501831
0.0,0.6332945227622986
0.0,0.9934014678001404
1.0,0.8383661508560181
1.0,0.9804274439811707
1.0,0.902538001537323
1.0,0.9980915188789368
0.0,0.9038118720054626
1.0,0.6723031401634216
1.0,0.996764063835144
0.0,0.9422218799591064
0.0,0.7829980850219727
0.0,0.9193912744522095
1.0,0.54653400182724
1.0,0.9656642079353333
1.0,0.9000073075294495
1.0,0.9520545601844788
1.0,0.93072110414505
1.0,0.7455898523330688
1.0,0.8580871820449829
0.0,0.9413327574729919
0.0,0.9859660267829895
1.0,0.8105897903442383
1.0,0.8421070575714111
1.0,0.8656542897224426
1.0,0.9219824075698853
1.0,0.7519530653953552
0.0,0.9929819107055664
0.0,0.770700991153717
0.0,0.9407347440719604
0.0,0.7216702103614807
0.0,0.8669117093086243
1.0,0.9183896780014038
0.0,0.886307954788208
1.0,0.8961358666419983
1.0,0.9621391892433167
1.0,0.9802678823471069
0.0,0.9991757273674011
0.0,0.9723314642906189
1.0,0.957136869430542
1.0,0.9758957028388977
1.0,0.981795608997345
0.0,0.5111725330352783
0.0,0.9812936186790466
1.0,0.9249638319015503
1.0,0.7354937791824341
0.0,0.9241415858268738
1.0,0.7776511907577515
1.0,0.8609065413475037
1.0,0.9855238795280457
0.0,0.9215874671936035
1.0,0.9568356871604919
1.0,0.9658411145210266
1.0,0.6942403316497803
1.0,0.9849206805229187
1.0,0.9166767597198486
1.0,0.8542060852050781
1.0,0.947735607624054
1.0,0.9963639378547668
0.0,0.9854224920272827
1.0,0.7908696532249451
1.0,0.8462487459182739
0.0,0.9466143846511841
0.0,0.8315272927284241
1.0,0.9457418322563171
1.0,0.9208853244781494
1.0,0.965423047542572
1.0,0.9757447242736816
0.0,0.9414846897125244
1.0,0.8341625332832336
1.0,0.9020504951477051
0.0,0.7140395641326904
0.0,0.9824402332305908
1.0,0.8031278252601624
1.0,0.9211625456809998
0.0,0.6945419907569885
0.0,0.6680038571357727
1.0,0.9476163387298584
1.0,0.7891671061515808
1.0,0.9679833054542542
1.0,0.927290141582489
1.0,0.8130516409873962
0.0,0.9722129106521606
0.0,0.9789855480194092
0.0,0.9528627395629883
1.0,0.996641993522644
1.0,0.5306841135025024
0.0,0.8480480313301086
0.0,0.8610559105873108
1.0,0.9181761741638184
0.0,0.8490556478500366
1.0,0.9062531590461731
0.0,0.8642861247062683
1.0,0.8716381192207336
1.0,0.9573631286621094
1.0,0.7532580494880676
1.0,0.9188255667686462
1.0,0.9784760475158691
0.0,0.7461656332015991
0.0,0.855659008026123
1.0,0.8436216711997986
1.0,0.9659680724143982
0.0,0.9628519415855408
1.0,0.9954631924629211
1.0,0.9413672089576721
1.0,0.9887879490852356
1.0,0.8174132704734802
0.0,0.9231300354003906
1.0,0.9607767462730408
1.0,0.888305127620697
